filename,annotation,onset,offset
002544.wav,vacuum_cleaner,22.0,23.0
002544.wav,wardrobe_drawer_open_close,12.0,13.0
002545.wav,cutlery_dishes,13.0,14.0
002545.wav,door_open_close,25.0,27.0
002545.wav,footsteps,1.0,3.0
002545.wav,footsteps,5.0,6.0
002545.wav,footsteps,11.0,13.0
002545.wav,footsteps,21.0,22.0
002545.wav,keyboard_typing,21.0,22.0
002545.wav,keychain,4.0,6.0
002545.wav,keychain,16.0,17.0
002545.wav,vacuum_cleaner,8.0,9.0
002545.wav,wardrobe_drawer_open_close,12.0,13.0
002545.wav,window_open_close,24.0,25.0
002545.wav,window_open_close,26.0,27.0
002546.wav,cutlery_dishes,5.0,6.0
002546.wav,cutlery_dishes,9.0,10.0
002546.wav,door_open_close,7.0,8.0
002546.wav,door_open_close,12.0,13.0
002546.wav,footsteps,3.0,5.0
002546.wav,footsteps,6.0,7.0
002546.wav,footsteps,8.0,11.0
002546.wav,footsteps,18.0,19.0
002546.wav,footsteps,22.0,23.0
002546.wav,keyboard_typing,7.0,8.0
002546.wav,keyboard_typing,22.0,23.0
002546.wav,keychain,15.0,16.0
002546.wav,keychain,17.0,18.0
002546.wav,light_switch,7.0,8.0
002546.wav,running_water,19.0,20.0
002546.wav,wardrobe_drawer_open_close,12.0,13.0
002546.wav,window_open_close,13.0,14.0
002547.wav,cutlery_dishes,7.0,8.0
002547.wav,door_open_close,9.0,11.0
002547.wav,door_open_close,15.0,16.0
002547.wav,footsteps,5.0,6.0
002547.wav,footsteps,8.0,9.0
002547.wav,keyboard_typing,3.0,4.0
002547.wav,light_switch,5.0,6.0
002547.wav,running_water,9.0,10.0
002547.wav,running_water,22.0,23.0
002547.wav,running_water,24.0,25.0
002547.wav,toilet_flushing,23.0,24.0
002547.wav,wardrobe_drawer_open_close,6.0,7.0
002547.wav,window_open_close,9.0,10.0
002548.wav,bell_ringing,21.0,22.0
002548.wav,coffee_machine,5.0,6.0
002548.wav,cutlery_dishes,13.0,14.0
002548.wav,door_open_close,8.0,9.0
002548.wav,door_open_close,22.0,23.0
002548.wav,footsteps,3.0,4.0
002548.wav,footsteps,12.0,13.0
002548.wav,footsteps,15.0,17.0
002548.wav,footsteps,23.0,24.0
002548.wav,keyboard_typing,16.0,18.0
002548.wav,keyboard_typing,19.0,21.0
002548.wav,light_switch,13.0,14.0
002548.wav,microwave,4.0,5.0
002548.wav,microwave,22.0,23.0
002548.wav,microwave,25.0,26.0
002548.wav,phone_ringing,19.0,23.0
002548.wav,running_water,22.0,23.0
002548.wav,toilet_flushing,22.0,23.0
002548.wav,wardrobe_drawer_open_close,6.0,7.0
002548.wav,window_open_close,6.0,7.0
002548.wav,window_open_close,14.0,15.0
002549.wav,coffee_machine,26.0,27.0
002549.wav,coffee_machine,29.0,30.0
002549.wav,cutlery_dishes,14.0,15.0
002549.wav,cutlery_dishes,22.0,23.0
002549.wav,cutlery_dishes,24.0,25.0
002549.wav,cutlery_dishes,26.0,27.0
002549.wav,door_open_close,7.0,8.0
002549.wav,door_open_close,14.0,16.0
002549.wav,door_open_close,21.0,22.0
002549.wav,door_open_close,24.0,25.0
002549.wav,footsteps,2.0,3.0
002549.wav,footsteps,4.0,5.0
002549.wav,keyboard_typing,8.0,9.0
002549.wav,keychain,22.0,23.0
002549.wav,microwave,14.0,15.0
002549.wav,microwave,16.0,17.0
002549.wav,microwave,19.0,25.0
002549.wav,microwave,26.0,27.0
002549.wav,microwave,28.0,29.0
002549.wav,running_water,7.0,8.0
002549.wav,running_water,19.0,20.0
002549.wav,running_water,28.0,29.0
002549.wav,running_water,30.0,32.0
002549.wav,running_water,33.0,34.0
002549.wav,toilet_flushing,14.0,15.0
002549.wav,vacuum_cleaner,30.0,32.0
002549.wav,wardrobe_drawer_open_close,12.0,13.0
002549.wav,wardrobe_drawer_open_close,14.0,15.0
002549.wav,window_open_close,2.0,3.0
002549.wav,window_open_close,11.0,12.0
002549.wav,window_open_close,24.0,25.0
002550.wav,door_open_close,25.0,26.0
002550.wav,footsteps,0.0,2.0
002550.wav,footsteps,19.0,20.0
002550.wav,footsteps,23.0,24.0
002550.wav,footsteps,26.0,27.0
002550.wav,keyboard_typing,3.0,4.0
002550.wav,microwave,21.0,22.0
002550.wav,microwave,25.0,27.0
002550.wav,running_water,11.0,12.0
002550.wav,running_water,14.0,15.0
002550.wav,toilet_flushing,11.0,12.0
002550.wav,vacuum_cleaner,4.0,5.0
002550.wav,vacuum_cleaner,7.0,8.0
002551.wav,cutlery_dishes,7.0,9.0
002551.wav,door_open_close,9.0,10.0
002551.wav,door_open_close,14.0,15.0
002551.wav,footsteps,4.0,5.0
002551.wav,footsteps,10.0,12.0
002551.wav,footsteps,15.0,16.0
002551.wav,footsteps,17.0,19.0
002551.wav,footsteps,20.0,21.0
002551.wav,footsteps,24.0,27.0
002551.wav,keyboard_typing,8.0,9.0
002551.wav,keyboard_typing,23.0,24.0
002551.wav,keychain,23.0,24.0
002551.wav,microwave,9.0,10.0
002551.wav,wardrobe_drawer_open_close,20.0,21.0
002552.wav,bell_ringing,22.0,23.0
002552.wav,coffee_machine,11.0,12.0
002552.wav,coffee_machine,14.0,15.0
002552.wav,coffee_machine,23.0,24.0
002552.wav,cutlery_dishes,7.0,8.0
002552.wav,cutlery_dishes,17.0,19.0
002552.wav,cutlery_dishes,22.0,23.0
002552.wav,door_open_close,5.0,6.0
002552.wav,door_open_close,9.0,10.0
002552.wav,door_open_close,11.0,12.0
002552.wav,door_open_close,16.0,18.0
002552.wav,door_open_close,24.0,25.0
002552.wav,footsteps,0.0,1.0
002552.wav,footsteps,2.0,3.0
002552.wav,footsteps,7.0,8.0
002552.wav,footsteps,12.0,13.0
002552.wav,keyboard_typing,22.0,23.0
002552.wav,light_switch,19.0,20.0
002552.wav,microwave,12.0,16.0
002552.wav,microwave,18.0,24.0
002552.wav,phone_ringing,21.0,23.0
002552.wav,vacuum_cleaner,10.0,11.0
002552.wav,wardrobe_drawer_open_close,7.0,8.0
002552.wav,window_open_close,6.0,7.0
002634.wav,door_open_close,13.0,14.0
002634.wav,door_open_close,17.0,18.0
002634.wav,footsteps,9.0,10.0
002634.wav,footsteps,14.0,16.0
002634.wav,footsteps,19.0,20.0
002634.wav,keyboard_typing,1.0,2.0
002634.wav,keyboard_typing,12.0,13.0
002634.wav,keychain,19.0,20.0
002634.wav,light_switch,13.0,14.0
002634.wav,window_open_close,7.0,8.0
002635.wav,footsteps,9.0,10.0
002635.wav,footsteps,22.0,23.0
002635.wav,keyboard_typing,3.0,8.0
002635.wav,keyboard_typing,9.0,10.0
002635.wav,keyboard_typing,19.0,22.0
002635.wav,phone_ringing,13.0,15.0
002639.wav,cutlery_dishes,7.0,8.0
002639.wav,cutlery_dishes,13.0,14.0
002639.wav,footsteps,3.0,4.0
002639.wav,footsteps,11.0,13.0
002639.wav,footsteps,14.0,15.0
002639.wav,keyboard_typing,2.0,3.0
002639.wav,keyboard_typing,8.0,9.0
002639.wav,microwave,5.0,6.0
002639.wav,microwave,13.0,14.0
002639.wav,phone_ringing,13.0,15.0
002640.wav,cutlery_dishes,22.0,23.0
002640.wav,door_open_close,10.0,11.0
002640.wav,door_open_close,14.0,15.0
002640.wav,footsteps,0.0,1.0
002640.wav,footsteps,2.0,3.0
002640.wav,footsteps,4.0,6.0
002640.wav,footsteps,7.0,8.0
002640.wav,footsteps,12.0,13.0
002640.wav,footsteps,16.0,17.0
002640.wav,footsteps,18.0,19.0
002640.wav,footsteps,23.0,24.0
002640.wav,keyboard_typing,0.0,1.0
002640.wav,keyboard_typing,14.0,15.0
002640.wav,keychain,8.0,9.0
002640.wav,keychain,19.0,23.0
002640.wav,wardrobe_drawer_open_close,6.0,7.0
002640.wav,wardrobe_drawer_open_close,11.0,13.0
002641.wav,coffee_machine,1.0,2.0
002641.wav,cutlery_dishes,8.0,11.0
002641.wav,cutlery_dishes,16.0,17.0
002641.wav,microwave,9.0,10.0
002641.wav,microwave,16.0,17.0
002641.wav,microwave,19.0,20.0
002641.wav,phone_ringing,14.0,15.0
002641.wav,running_water,5.0,8.0
002641.wav,running_water,13.0,14.0
002641.wav,running_water,18.0,19.0
002641.wav,toilet_flushing,10.0,11.0
002641.wav,toilet_flushing,13.0,14.0
002641.wav,vacuum_cleaner,1.0,4.0
002641.wav,vacuum_cleaner,8.0,9.0
002641.wav,vacuum_cleaner,12.0,13.0
002641.wav,vacuum_cleaner,14.0,15.0
002641.wav,vacuum_cleaner,20.0,21.0
002641.wav,wardrobe_drawer_open_close,5.0,7.0
002641.wav,window_open_close,6.0,7.0
002641.wav,window_open_close,10.0,11.0
002641.wav,window_open_close,17.0,18.0
002677.wav,cutlery_dishes,8.0,9.0
002677.wav,door_open_close,2.0,3.0
002677.wav,door_open_close,17.0,18.0
002677.wav,keyboard_typing,0.0,1.0
002677.wav,keychain,17.0,18.0
002677.wav,microwave,1.0,3.0
002677.wav,microwave,5.0,6.0
002677.wav,microwave,9.0,10.0
002677.wav,microwave,11.0,12.0
002677.wav,microwave,13.0,15.0
002677.wav,microwave,16.0,17.0
002677.wav,phone_ringing,2.0,3.0
002677.wav,phone_ringing,11.0,12.0
002677.wav,running_water,4.0,13.0
002677.wav,toilet_flushing,3.0,4.0
002677.wav,toilet_flushing,6.0,7.0
002677.wav,wardrobe_drawer_open_close,14.0,15.0
002677.wav,wardrobe_drawer_open_close,17.0,18.0
002678.wav,coffee_machine,4.0,5.0
002678.wav,coffee_machine,13.0,14.0
002678.wav,coffee_machine,15.0,16.0
002678.wav,cutlery_dishes,9.0,10.0
002678.wav,cutlery_dishes,15.0,16.0
002678.wav,keyboard_typing,0.0,1.0
002678.wav,keyboard_typing,2.0,3.0
002678.wav,keyboard_typing,14.0,15.0
002678.wav,light_switch,8.0,9.0
002678.wav,microwave,1.0,20.0
002678.wav,phone_ringing,8.0,9.0
002678.wav,phone_ringing,10.0,15.0
002678.wav,phone_ringing,16.0,17.0
002678.wav,running_water,17.0,18.0
002678.wav,toilet_flushing,8.0,9.0
002678.wav,wardrobe_drawer_open_close,0.0,1.0
002678.wav,window_open_close,1.0,2.0
002680.wav,cutlery_dishes,13.0,14.0
002680.wav,footsteps,2.0,5.0
002680.wav,footsteps,6.0,7.0
002680.wav,footsteps,11.0,12.0
002680.wav,footsteps,14.0,15.0
002680.wav,keyboard_typing,9.0,10.0
002680.wav,keychain,0.0,1.0
002680.wav,wardrobe_drawer_open_close,9.0,10.0
002680.wav,window_open_close,8.0,9.0
002680.wav,window_open_close,16.0,18.0
002683.wav,cutlery_dishes,4.0,5.0
002683.wav,running_water,2.0,14.0
002683.wav,running_water,15.0,20.0
002733.wav,coffee_machine,13.0,14.0
002733.wav,coffee_machine,17.0,18.0
002733.wav,cutlery_dishes,17.0,18.0
002733.wav,cutlery_dishes,20.0,21.0
002733.wav,footsteps,0.0,1.0
002733.wav,footsteps,17.0,18.0
002733.wav,light_switch,16.0,17.0
002733.wav,microwave,12.0,15.0
002733.wav,microwave,16.0,17.0
002733.wav,microwave,21.0,22.0
002733.wav,phone_ringing,20.0,21.0
002733.wav,toilet_flushing,2.0,3.0
002733.wav,toilet_flushing,5.0,6.0
002733.wav,vacuum_cleaner,6.0,7.0
002733.wav,window_open_close,19.0,20.0
002734.wav,coffee_machine,25.0,26.0
002734.wav,cutlery_dishes,16.0,17.0
002734.wav,cutlery_dishes,32.0,33.0
002734.wav,door_open_close,22.0,24.0
002734.wav,footsteps,6.0,7.0
002734.wav,footsteps,9.0,10.0
002734.wav,keyboard_typing,4.0,5.0
002734.wav,keyboard_typing,8.0,9.0
002734.wav,keyboard_typing,29.0,30.0
002734.wav,keyboard_typing,33.0,34.0
002734.wav,light_switch,3.0,4.0
002734.wav,light_switch,32.0,33.0
002734.wav,microwave,4.0,5.0
002734.wav,microwave,7.0,11.0
002734.wav,microwave,12.0,14.0
002734.wav,microwave,15.0,17.0
002734.wav,microwave,18.0,19.0
002734.wav,microwave,20.0,21.0
002734.wav,phone_ringing,31.0,33.0
002734.wav,wardrobe_drawer_open_close,4.0,5.0
002734.wav,wardrobe_drawer_open_close,23.0,24.0
002735.wav,cutlery_dishes,9.0,10.0
002735.wav,cutlery_dishes,11.0,12.0
002735.wav,cutlery_dishes,17.0,18.0
002735.wav,cutlery_dishes,19.0,20.0
002735.wav,door_open_close,19.0,20.0
002735.wav,door_open_close,27.0,28.0
002735.wav,door_open_close,29.0,30.0
002735.wav,footsteps,16.0,17.0
002735.wav,footsteps,19.0,20.0
002735.wav,footsteps,25.0,27.0
002735.wav,keychain,31.0,32.0
002735.wav,light_switch,11.0,12.0
002735.wav,microwave,1.0,2.0
002735.wav,phone_ringing,13.0,14.0
002735.wav,running_water,4.0,5.0
002735.wav,toilet_flushing,0.0,1.0
002735.wav,toilet_flushing,4.0,6.0
002735.wav,toilet_flushing,12.0,13.0
002735.wav,toilet_flushing,32.0,33.0
002735.wav,vacuum_cleaner,3.0,4.0
002735.wav,vacuum_cleaner,6.0,8.0
002735.wav,vacuum_cleaner,11.0,12.0
002735.wav,wardrobe_drawer_open_close,22.0,23.0
002735.wav,wardrobe_drawer_open_close,32.0,33.0
002735.wav,window_open_close,30.0,31.0
002739.wav,cutlery_dishes,16.0,17.0
002739.wav,footsteps,2.0,3.0
002739.wav,keyboard_typing,19.0,20.0
002739.wav,phone_ringing,19.0,20.0
002739.wav,running_water,1.0,2.0
002739.wav,running_water,4.0,5.0
002739.wav,running_water,10.0,11.0
002739.wav,running_water,18.0,19.0
002739.wav,running_water,25.0,26.0
002739.wav,toilet_flushing,2.0,3.0
002739.wav,toilet_flushing,27.0,28.0
002739.wav,vacuum_cleaner,1.0,2.0
002739.wav,vacuum_cleaner,4.0,5.0
002739.wav,vacuum_cleaner,6.0,9.0
002739.wav,vacuum_cleaner,10.0,16.0
002739.wav,vacuum_cleaner,19.0,20.0
002739.wav,vacuum_cleaner,22.0,25.0
002739.wav,vacuum_cleaner,26.0,27.0
002739.wav,wardrobe_drawer_open_close,0.0,1.0
002739.wav,wardrobe_drawer_open_close,15.0,16.0
002777.wav,door_open_close,1.0,2.0
002777.wav,door_open_close,3.0,4.0
002777.wav,footsteps,5.0,6.0
002777.wav,footsteps,8.0,9.0
002777.wav,footsteps,12.0,13.0
002777.wav,keyboard_typing,8.0,9.0
002777.wav,keychain,3.0,4.0
002777.wav,light_switch,1.0,2.0
002777.wav,light_switch,13.0,14.0
002777.wav,running_water,14.0,16.0
002777.wav,running_water,17.0,18.0
002777.wav,wardrobe_drawer_open_close,9.0,10.0
002781.wav,footsteps,4.0,5.0
002781.wav,footsteps,10.0,11.0
002781.wav,keyboard_typing,3.0,4.0
002781.wav,keyboard_typing,12.0,14.0
002781.wav,keyboard_typing,16.0,17.0
002781.wav,running_water,11.0,12.0
002781.wav,window_open_close,18.0,19.0
002782.wav,bell_ringing,3.0,4.0
002782.wav,coffee_machine,3.0,4.0
002782.wav,door_open_close,3.0,4.0
002782.wav,door_open_close,7.0,8.0
002782.wav,door_open_close,12.0,13.0
002782.wav,footsteps,5.0,6.0
002782.wav,footsteps,19.0,21.0
002782.wav,footsteps,23.0,24.0
002782.wav,keyboard_typing,3.0,4.0
002782.wav,keyboard_typing,7.0,8.0
002782.wav,keyboard_typing,10.0,11.0
002782.wav,keyboard_typing,17.0,18.0
002782.wav,keychain,3.0,4.0
002782.wav,light_switch,2.0,3.0
002782.wav,phone_ringing,3.0,5.0
002782.wav,window_open_close,4.0,5.0
002834.wav,cutlery_dishes,11.0,12.0
002834.wav,cutlery_dishes,14.0,15.0
002834.wav,cutlery_dishes,20.0,21.0
002834.wav,cutlery_dishes,24.0,25.0
002834.wav,cutlery_dishes,31.0,32.0
002834.wav,door_open_close,8.0,9.0
002834.wav,door_open_close,12.0,14.0
002834.wav,door_open_close,19.0,20.0
002834.wav,door_open_close,31.0,32.0
002834.wav,footsteps,8.0,10.0
002834.wav,footsteps,19.0,20.0
002834.wav,footsteps,23.0,25.0
002834.wav,footsteps,26.0,27.0
002834.wav,keyboard_typing,6.0,7.0
002834.wav,keyboard_typing,12.0,13.0
002834.wav,keyboard_typing,14.0,16.0
002834.wav,keyboard_typing,17.0,18.0
002834.wav,keyboard_typing,19.0,21.0
002834.wav,keyboard_typing,27.0,28.0
002834.wav,keychain,9.0,10.0
002834.wav,keychain,12.0,14.0
002834.wav,keychain,18.0,19.0
002834.wav,keychain,20.0,22.0
002834.wav,keychain,24.0,25.0
002834.wav,light_switch,2.0,3.0
002834.wav,light_switch,15.0,16.0
002834.wav,light_switch,24.0,25.0
002834.wav,microwave,7.0,8.0
002834.wav,phone_ringing,6.0,7.0
002834.wav,phone_ringing,12.0,13.0
002834.wav,phone_ringing,19.0,21.0
002834.wav,phone_ringing,22.0,23.0
002834.wav,running_water,8.0,10.0
002834.wav,running_water,16.0,17.0
002834.wav,running_water,21.0,22.0
002834.wav,running_water,26.0,27.0
002834.wav,toilet_flushing,13.0,14.0
002834.wav,toilet_flushing,15.0,17.0
002834.wav,vacuum_cleaner,6.0,7.0
002834.wav,vacuum_cleaner,30.0,31.0
002834.wav,wardrobe_drawer_open_close,30.0,31.0
002836.wav,cutlery_dishes,8.0,9.0
002836.wav,cutlery_dishes,10.0,11.0
002836.wav,footsteps,16.0,17.0
002836.wav,footsteps,18.0,19.0
002836.wav,keyboard_typing,4.0,5.0
002836.wav,keyboard_typing,8.0,9.0
002836.wav,keyboard_typing,10.0,11.0
002836.wav,keyboard_typing,14.0,16.0
002836.wav,keyboard_typing,27.0,28.0
002836.wav,keychain,5.0,7.0
002836.wav,microwave,11.0,12.0
002836.wav,phone_ringing,19.0,20.0
002836.wav,running_water,3.0,4.0
002836.wav,toilet_flushing,26.0,27.0
002836.wav,wardrobe_drawer_open_close,26.0,27.0
002838.wav,bell_ringing,8.0,9.0
002838.wav,bell_ringing,15.0,16.0
002838.wav,cutlery_dishes,2.0,3.0
002838.wav,cutlery_dishes,18.0,19.0
002838.wav,door_open_close,18.0,19.0
002838.wav,door_open_close,29.0,30.0
002838.wav,footsteps,1.0,3.0
002838.wav,footsteps,7.0,9.0
002838.wav,footsteps,10.0,11.0
002838.wav,footsteps,23.0,24.0
002838.wav,footsteps,29.0,30.0
002838.wav,keyboard_typing,1.0,2.0
002838.wav,keyboard_typing,4.0,6.0
002838.wav,keyboard_typing,8.0,10.0
002838.wav,keyboard_typing,13.0,14.0
002838.wav,keyboard_typing,16.0,17.0
002838.wav,keyboard_typing,22.0,24.0
002838.wav,keyboard_typing,26.0,27.0
002838.wav,keyboard_typing,28.0,29.0
002838.wav,keyboard_typing,30.0,31.0
002838.wav,keychain,9.0,12.0
002838.wav,microwave,10.0,11.0
002838.wav,microwave,14.0,15.0
002838.wav,phone_ringing,4.0,5.0
002838.wav,phone_ringing,8.0,10.0
002838.wav,phone_ringing,11.0,12.0
002838.wav,phone_ringing,14.0,15.0
002838.wav,phone_ringing,20.0,21.0
002838.wav,running_water,9.0,10.0
002838.wav,vacuum_cleaner,11.0,12.0
002838.wav,vacuum_cleaner,13.0,14.0
002838.wav,wardrobe_drawer_open_close,26.0,27.0
002839.wav,coffee_machine,4.0,5.0
002839.wav,cutlery_dishes,2.0,4.0
002839.wav,cutlery_dishes,5.0,6.0
002839.wav,cutlery_dishes,29.0,31.0
002839.wav,door_open_close,6.0,7.0
002839.wav,footsteps,0.0,1.0
002839.wav,footsteps,20.0,21.0
002839.wav,keyboard_typing,1.0,2.0
002839.wav,keyboard_typing,3.0,4.0
002839.wav,keyboard_typing,5.0,6.0
002839.wav,keychain,1.0,3.0
002839.wav,microwave,28.0,29.0
002839.wav,phone_ringing,0.0,6.0
002839.wav,phone_ringing,21.0,22.0
002839.wav,phone_ringing,24.0,25.0
002839.wav,phone_ringing,28.0,29.0
002839.wav,phone_ringing,30.0,31.0
002839.wav,running_water,26.0,27.0
002839.wav,toilet_flushing,1.0,2.0
002839.wav,toilet_flushing,17.0,18.0
002839.wav,toilet_flushing,20.0,21.0
002839.wav,toilet_flushing,22.0,24.0
002839.wav,toilet_flushing,28.0,29.0
002839.wav,vacuum_cleaner,24.0,25.0
002839.wav,vacuum_cleaner,30.0,32.0
002839.wav,wardrobe_drawer_open_close,0.0,1.0
002839.wav,wardrobe_drawer_open_close,3.0,4.0
002839.wav,window_open_close,6.0,7.0
002841.wav,coffee_machine,22.0,23.0
002841.wav,cutlery_dishes,22.0,25.0
002841.wav,door_open_close,10.0,11.0
002841.wav,footsteps,3.0,4.0
002841.wav,footsteps,7.0,8.0
002841.wav,footsteps,12.0,13.0
002841.wav,footsteps,30.0,31.0
002841.wav,keyboard_typing,6.0,7.0
002841.wav,keyboard_typing,14.0,15.0
002841.wav,keyboard_typing,24.0,25.0
002841.wav,keyboard_typing,30.0,33.0
002841.wav,keychain,6.0,7.0
002841.wav,keychain,9.0,10.0
002841.wav,keychain,24.0,25.0
002841.wav,keychain,28.0,29.0
002841.wav,keychain,30.0,31.0
002841.wav,phone_ringing,22.0,23.0
002841.wav,phone_ringing,24.0,25.0
002841.wav,phone_ringing,29.0,30.0
002841.wav,phone_ringing,31.0,32.0
002841.wav,running_water,22.0,23.0
002841.wav,running_water,25.0,26.0
002841.wav,running_water,27.0,28.0
002841.wav,toilet_flushing,21.0,22.0
002843.wav,door_open_close,11.0,12.0
002843.wav,footsteps,3.0,4.0
002843.wav,footsteps,12.0,13.0
002843.wav,footsteps,18.0,22.0
002843.wav,footsteps,30.0,31.0
002843.wav,keyboard_typing,27.0,28.0
002843.wav,keyboard_typing,29.0,31.0
002843.wav,keychain,4.0,6.0
002843.wav,keychain,7.0,8.0
002843.wav,keychain,10.0,11.0
002843.wav,keychain,13.0,14.0
002843.wav,keychain,22.0,23.0
002843.wav,light_switch,3.0,4.0
002843.wav,light_switch,29.0,30.0
002843.wav,phone_ringing,4.0,5.0
002843.wav,wardrobe_drawer_open_close,13.0,14.0
002844.wav,cutlery_dishes,3.0,4.0
002844.wav,cutlery_dishes,10.0,12.0
002844.wav,door_open_close,5.0,6.0
002844.wav,door_open_close,11.0,12.0
002844.wav,footsteps,12.0,13.0
002844.wav,keyboard_typing,1.0,2.0
002844.wav,keyboard_typing,13.0,14.0
002844.wav,microwave,8.0,9.0
002844.wav,microwave,10.0,11.0
002844.wav,microwave,13.0,14.0
002844.wav,running_water,5.0,7.0
002844.wav,running_water,8.0,11.0
002844.wav,running_water,15.0,17.0
002844.wav,toilet_flushing,3.0,4.0
002844.wav,vacuum_cleaner,3.0,4.0
002844.wav,window_open_close,13.0,14.0
002845.wav,cutlery_dishes,8.0,9.0
002845.wav,footsteps,7.0,8.0
002845.wav,keyboard_typing,18.0,20.0
002845.wav,keychain,12.0,13.0
002845.wav,light_switch,7.0,8.0
002845.wav,microwave,8.0,10.0
002845.wav,microwave,12.0,13.0
002845.wav,microwave,15.0,17.0
002845.wav,microwave,18.0,20.0
002845.wav,running_water,12.0,13.0
002845.wav,running_water,14.0,15.0
002845.wav,vacuum_cleaner,7.0,8.0
002845.wav,window_open_close,0.0,1.0
002847.wav,door_open_close,8.0,9.0
002847.wav,door_open_close,12.0,13.0
002847.wav,footsteps,5.0,6.0
002847.wav,footsteps,7.0,8.0
002847.wav,keyboard_typing,2.0,4.0
002847.wav,keyboard_typing,9.0,10.0
002847.wav,keyboard_typing,16.0,18.0
002847.wav,keychain,0.0,1.0
002847.wav,window_open_close,8.0,9.0
002848.wav,cutlery_dishes,3.0,4.0
002848.wav,door_open_close,4.0,5.0
002848.wav,door_open_close,11.0,12.0
002848.wav,door_open_close,15.0,16.0
002848.wav,footsteps,7.0,10.0
002848.wav,footsteps,14.0,15.0
002848.wav,footsteps,17.0,18.0
002848.wav,footsteps,20.0,21.0
002848.wav,keyboard_typing,10.0,11.0
002848.wav,keyboard_typing,16.0,17.0
002848.wav,keychain,12.0,13.0
002848.wav,light_switch,1.0,2.0
002848.wav,phone_ringing,7.0,9.0
002848.wav,phone_ringing,20.0,21.0
002848.wav,running_water,20.0,21.0
002848.wav,wardrobe_drawer_open_close,11.0,12.0
002848.wav,window_open_close,4.0,5.0
002850.wav,coffee_machine,22.0,24.0
002850.wav,cutlery_dishes,30.0,31.0
002850.wav,door_open_close,30.0,31.0
002850.wav,footsteps,1.0,2.0
002850.wav,footsteps,4.0,5.0
002850.wav,microwave,5.0,6.0
002850.wav,microwave,14.0,15.0
002850.wav,microwave,16.0,17.0
002850.wav,microwave,28.0,30.0
002850.wav,running_water,4.0,5.0
002850.wav,running_water,6.0,11.0
002850.wav,running_water,13.0,33.0
002891.wav,coffee_machine,15.0,17.0
002891.wav,coffee_machine,23.0,24.0
002891.wav,cutlery_dishes,4.0,6.0
002891.wav,footsteps,2.0,3.0
002891.wav,footsteps,13.0,14.0
002891.wav,keyboard_typing,4.0,5.0
002891.wav,light_switch,0.0,2.0
002891.wav,microwave,17.0,18.0
002891.wav,phone_ringing,5.0,6.0
002891.wav,phone_ringing,23.0,24.0
002891.wav,vacuum_cleaner,18.0,19.0
002891.wav,vacuum_cleaner,21.0,22.0
002891.wav,vacuum_cleaner,23.0,24.0
002891.wav,wardrobe_drawer_open_close,24.0,25.0
002894.wav,door_open_close,0.0,1.0
002894.wav,door_open_close,14.0,15.0
002894.wav,door_open_close,26.0,27.0
002894.wav,footsteps,6.0,7.0
002894.wav,footsteps,23.0,24.0
002894.wav,footsteps,26.0,28.0
002894.wav,keyboard_typing,0.0,5.0
002894.wav,keyboard_typing,9.0,10.0
002894.wav,keyboard_typing,18.0,19.0
002894.wav,keyboard_typing,21.0,25.0
002894.wav,keyboard_typing,27.0,28.0
002894.wav,light_switch,8.0,9.0
002894.wav,phone_ringing,14.0,20.0
002894.wav,wardrobe_drawer_open_close,5.0,6.0
002895.wav,cutlery_dishes,9.0,10.0
002895.wav,footsteps,14.0,15.0
002895.wav,footsteps,20.0,21.0
002895.wav,footsteps,22.0,23.0
002895.wav,keychain,6.0,7.0
002895.wav,keychain,9.0,10.0
002895.wav,keychain,18.0,19.0
002895.wav,phone_ringing,9.0,10.0
002895.wav,phone_ringing,16.0,17.0
002895.wav,running_water,5.0,8.0
002895.wav,running_water,10.0,11.0
002895.wav,running_water,13.0,15.0
002895.wav,running_water,18.0,21.0
002895.wav,wardrobe_drawer_open_close,23.0,24.0
002898.wav,coffee_machine,6.0,7.0
002898.wav,coffee_machine,11.0,13.0
002898.wav,coffee_machine,17.0,18.0
002898.wav,coffee_machine,19.0,21.0
002898.wav,cutlery_dishes,2.0,4.0
002898.wav,cutlery_dishes,24.0,25.0
002898.wav,door_open_close,0.0,1.0
002898.wav,footsteps,0.0,2.0
002898.wav,keychain,8.0,9.0
002898.wav,microwave,20.0,21.0
002898.wav,phone_ringing,23.0,24.0
002898.wav,running_water,9.0,11.0
002898.wav,running_water,12.0,13.0
002898.wav,running_water,16.0,17.0
002898.wav,running_water,19.0,23.0
002898.wav,toilet_flushing,15.0,16.0
002898.wav,toilet_flushing,17.0,18.0
002898.wav,toilet_flushing,23.0,24.0
002898.wav,window_open_close,25.0,26.0
002937.wav,cutlery_dishes,13.0,14.0
002937.wav,door_open_close,16.0,17.0
002937.wav,footsteps,16.0,18.0
002937.wav,keyboard_typing,0.0,2.0
002937.wav,keyboard_typing,5.0,6.0
002937.wav,keyboard_typing,8.0,9.0
002937.wav,keyboard_typing,10.0,12.0
002937.wav,keychain,14.0,15.0
002937.wav,microwave,9.0,10.0
002937.wav,phone_ringing,9.0,10.0
002937.wav,phone_ringing,12.0,13.0
002937.wav,running_water,14.0,16.0
002937.wav,wardrobe_drawer_open_close,2.0,3.0
002937.wav,wardrobe_drawer_open_close,5.0,6.0
002940.wav,door_open_close,5.0,6.0
002940.wav,door_open_close,11.0,12.0
