filename,annotation,onset,offset
002309.wav,keyboard_typing,1.0,3.0
002309.wav,keyboard_typing,6.0,8.0
002309.wav,keyboard_typing,12.0,14.0
002309.wav,keyboard_typing,17.0,18.0
002309.wav,keychain,8.0,10.0
002309.wav,phone_ringing,0.0,1.0
002309.wav,phone_ringing,2.0,4.0
002309.wav,phone_ringing,5.0,6.0
002309.wav,phone_ringing,7.0,9.0
002309.wav,phone_ringing,16.0,18.0
002309.wav,wardrobe_drawer_open_close,10.0,11.0
002310.wav,coffee_machine,7.0,8.0
002310.wav,cutlery_dishes,17.0,19.0
002310.wav,cutlery_dishes,20.0,22.0
002310.wav,cutlery_dishes,25.0,26.0
002310.wav,cutlery_dishes,27.0,28.0
002310.wav,door_open_close,2.0,3.0
002310.wav,door_open_close,4.0,5.0
002310.wav,door_open_close,19.0,20.0
002310.wav,door_open_close,21.0,22.0
002310.wav,footsteps,22.0,23.0
002310.wav,footsteps,24.0,25.0
002310.wav,keyboard_typing,3.0,4.0
002310.wav,keyboard_typing,6.0,7.0
002310.wav,keyboard_typing,16.0,17.0
002310.wav,light_switch,17.0,18.0
002310.wav,light_switch,22.0,23.0
002310.wav,microwave,10.0,16.0
002310.wav,microwave,19.0,28.0
002310.wav,phone_ringing,5.0,6.0
002310.wav,running_water,25.0,26.0
002310.wav,wardrobe_drawer_open_close,27.0,28.0
002321.wav,bell_ringing,11.0,12.0
002321.wav,footsteps,1.0,2.0
002321.wav,footsteps,3.0,4.0
002321.wav,footsteps,5.0,9.0
002321.wav,footsteps,13.0,17.0
002321.wav,footsteps,19.0,20.0
002321.wav,footsteps,21.0,22.0
002321.wav,keychain,17.0,18.0
002321.wav,light_switch,17.0,19.0
002321.wav,light_switch,23.0,24.0
002321.wav,microwave,7.0,8.0
002321.wav,wardrobe_drawer_open_close,7.0,9.0
002321.wav,wardrobe_drawer_open_close,21.0,22.0
002321.wav,window_open_close,9.0,10.0
002323.wav,bell_ringing,0.0,1.0
002323.wav,door_open_close,0.0,1.0
002323.wav,footsteps,2.0,4.0
002323.wav,footsteps,5.0,7.0
002323.wav,footsteps,10.0,11.0
002323.wav,footsteps,12.0,13.0
002323.wav,footsteps,17.0,18.0
002323.wav,light_switch,9.0,11.0
002323.wav,microwave,4.0,5.0
002323.wav,microwave,7.0,8.0
002323.wav,microwave,16.0,17.0
002323.wav,phone_ringing,14.0,15.0
002323.wav,vacuum_cleaner,16.0,17.0
002323.wav,wardrobe_drawer_open_close,0.0,1.0
002323.wav,wardrobe_drawer_open_close,4.0,5.0
002323.wav,wardrobe_drawer_open_close,7.0,8.0
002323.wav,window_open_close,10.0,11.0
002326.wav,bell_ringing,12.0,13.0
002326.wav,coffee_machine,9.0,10.0
002326.wav,cutlery_dishes,5.0,6.0
002326.wav,door_open_close,4.0,5.0
002326.wav,footsteps,6.0,7.0
002326.wav,footsteps,10.0,11.0
002326.wav,footsteps,12.0,15.0
002326.wav,footsteps,17.0,18.0
002326.wav,footsteps,19.0,21.0
002326.wav,running_water,1.0,2.0
002326.wav,vacuum_cleaner,13.0,14.0
002326.wav,wardrobe_drawer_open_close,0.0,1.0
002326.wav,wardrobe_drawer_open_close,6.0,7.0
002326.wav,wardrobe_drawer_open_close,17.0,18.0
002326.wav,wardrobe_drawer_open_close,20.0,21.0
002327.wav,coffee_machine,19.0,20.0
002327.wav,cutlery_dishes,4.0,5.0
002327.wav,cutlery_dishes,6.0,8.0
002327.wav,door_open_close,7.0,8.0
002327.wav,footsteps,1.0,2.0
002327.wav,footsteps,4.0,6.0
002327.wav,footsteps,9.0,11.0
002327.wav,keyboard_typing,0.0,1.0
002327.wav,light_switch,21.0,22.0
002327.wav,microwave,3.0,4.0
002327.wav,microwave,6.0,7.0
002327.wav,microwave,14.0,15.0
002327.wav,phone_ringing,20.0,26.0
002327.wav,running_water,13.0,19.0
002327.wav,running_water,20.0,21.0
002327.wav,vacuum_cleaner,12.0,13.0
002327.wav,vacuum_cleaner,17.0,18.0
002327.wav,wardrobe_drawer_open_close,5.0,6.0
002327.wav,wardrobe_drawer_open_close,9.0,11.0
002348.wav,cutlery_dishes,7.0,8.0
002348.wav,cutlery_dishes,13.0,15.0
002348.wav,cutlery_dishes,23.0,24.0
002348.wav,door_open_close,4.0,6.0
002348.wav,door_open_close,10.0,12.0
002348.wav,door_open_close,24.0,25.0
002348.wav,footsteps,8.0,9.0
002348.wav,footsteps,17.0,19.0
002348.wav,keychain,3.0,4.0
002348.wav,keychain,8.0,9.0
002348.wav,keychain,21.0,22.0
002348.wav,wardrobe_drawer_open_close,23.0,24.0
002352.wav,coffee_machine,20.0,21.0
002352.wav,cutlery_dishes,2.0,3.0
002352.wav,cutlery_dishes,14.0,15.0
002352.wav,cutlery_dishes,16.0,17.0
002352.wav,footsteps,2.0,3.0
002352.wav,keyboard_typing,7.0,8.0
002352.wav,microwave,3.0,4.0
002352.wav,microwave,6.0,7.0
002352.wav,microwave,9.0,11.0
002352.wav,running_water,13.0,14.0
002352.wav,running_water,16.0,22.0
002352.wav,toilet_flushing,14.0,15.0
002352.wav,vacuum_cleaner,11.0,12.0
002352.wav,vacuum_cleaner,13.0,14.0
002352.wav,wardrobe_drawer_open_close,13.0,14.0
002354.wav,cutlery_dishes,9.0,10.0
002354.wav,cutlery_dishes,15.0,16.0
002354.wav,cutlery_dishes,18.0,19.0
002354.wav,cutlery_dishes,20.0,21.0
002354.wav,footsteps,3.0,4.0
002354.wav,footsteps,5.0,6.0
002354.wav,footsteps,29.0,30.0
002354.wav,keyboard_typing,10.0,11.0
002354.wav,keychain,21.0,22.0
002354.wav,microwave,2.0,4.0
002354.wav,microwave,6.0,7.0
002354.wav,microwave,9.0,21.0
002354.wav,microwave,22.0,27.0
002354.wav,microwave,28.0,29.0
002354.wav,microwave,31.0,32.0
002354.wav,running_water,4.0,5.0
002354.wav,running_water,8.0,10.0
002354.wav,running_water,15.0,22.0
002354.wav,running_water,24.0,25.0
002354.wav,running_water,26.0,29.0
002354.wav,wardrobe_drawer_open_close,6.0,7.0
002354.wav,window_open_close,3.0,4.0
002384.wav,cutlery_dishes,16.0,18.0
002384.wav,cutlery_dishes,19.0,20.0
002384.wav,door_open_close,8.0,9.0
002384.wav,door_open_close,11.0,12.0
002384.wav,door_open_close,20.0,21.0
002384.wav,footsteps,10.0,11.0
002384.wav,keyboard_typing,0.0,8.0
002384.wav,keyboard_typing,10.0,15.0
002384.wav,keyboard_typing,21.0,22.0
002384.wav,keychain,10.0,11.0
002384.wav,keychain,21.0,22.0
002384.wav,toilet_flushing,4.0,7.0
002384.wav,wardrobe_drawer_open_close,19.0,21.0
002384.wav,window_open_close,11.0,12.0
002388.wav,coffee_machine,13.0,14.0
002388.wav,cutlery_dishes,7.0,8.0
002388.wav,cutlery_dishes,10.0,11.0
002388.wav,cutlery_dishes,12.0,15.0
002388.wav,cutlery_dishes,16.0,18.0
002388.wav,cutlery_dishes,27.0,28.0
002388.wav,footsteps,4.0,6.0
002388.wav,footsteps,10.0,12.0
002388.wav,footsteps,19.0,20.0
002388.wav,footsteps,22.0,23.0
002388.wav,footsteps,24.0,25.0
002388.wav,keychain,14.0,15.0
002388.wav,keychain,17.0,19.0
002388.wav,keychain,26.0,27.0
002388.wav,keychain,28.0,29.0
002388.wav,light_switch,3.0,4.0
002388.wav,light_switch,8.0,9.0
002388.wav,running_water,13.0,16.0
002388.wav,running_water,28.0,29.0
002388.wav,wardrobe_drawer_open_close,23.0,24.0
002390.wav,bell_ringing,12.0,13.0
002390.wav,phone_ringing,17.0,20.0
002390.wav,phone_ringing,21.0,24.0
002390.wav,running_water,25.0,26.0
002390.wav,toilet_flushing,2.0,3.0
002390.wav,toilet_flushing,7.0,8.0
002390.wav,toilet_flushing,9.0,10.0
002390.wav,toilet_flushing,12.0,14.0
002390.wav,toilet_flushing,15.0,17.0
002390.wav,toilet_flushing,26.0,27.0
002390.wav,toilet_flushing,29.0,30.0
002390.wav,vacuum_cleaner,0.0,15.0
002390.wav,vacuum_cleaner,16.0,17.0
002390.wav,vacuum_cleaner,19.0,20.0
002390.wav,vacuum_cleaner,26.0,31.0
002391.wav,bell_ringing,18.0,19.0
002391.wav,coffee_machine,3.0,4.0
002391.wav,cutlery_dishes,14.0,15.0
002391.wav,cutlery_dishes,18.0,20.0
002391.wav,cutlery_dishes,24.0,25.0
002391.wav,cutlery_dishes,26.0,28.0
002391.wav,cutlery_dishes,29.0,31.0
002391.wav,door_open_close,16.0,17.0
002391.wav,door_open_close,18.0,19.0
002391.wav,footsteps,26.0,27.0
002391.wav,light_switch,24.0,25.0
002391.wav,microwave,0.0,15.0
002391.wav,microwave,19.0,20.0
002391.wav,microwave,21.0,22.0
002391.wav,phone_ringing,18.0,19.0
002391.wav,running_water,14.0,15.0
002391.wav,running_water,29.0,31.0
002391.wav,toilet_flushing,21.0,22.0
002391.wav,window_open_close,24.0,25.0
002411.wav,cutlery_dishes,15.0,17.0
002411.wav,door_open_close,5.0,6.0
002411.wav,footsteps,8.0,9.0
002411.wav,footsteps,15.0,16.0
002411.wav,keyboard_typing,1.0,11.0
002411.wav,keyboard_typing,14.0,15.0
002411.wav,light_switch,3.0,4.0
002411.wav,phone_ringing,1.0,2.0
002411.wav,phone_ringing,5.0,6.0
002411.wav,phone_ringing,9.0,12.0
002411.wav,phone_ringing,13.0,17.0
002411.wav,running_water,9.0,10.0
002411.wav,vacuum_cleaner,14.0,15.0
002412.wav,door_open_close,3.0,4.0
002412.wav,footsteps,1.0,2.0
002412.wav,footsteps,4.0,7.0
002412.wav,footsteps,8.0,9.0
002412.wav,footsteps,10.0,15.0
002412.wav,footsteps,16.0,21.0
002412.wav,keyboard_typing,2.0,3.0
002412.wav,keyboard_typing,5.0,6.0
002412.wav,keyboard_typing,11.0,13.0
002412.wav,keyboard_typing,19.0,20.0
002412.wav,light_switch,8.0,9.0
002412.wav,light_switch,16.0,17.0
002412.wav,light_switch,19.0,20.0
002412.wav,vacuum_cleaner,0.0,1.0
002412.wav,wardrobe_drawer_open_close,7.0,8.0
002412.wav,window_open_close,3.0,4.0
002412.wav,window_open_close,7.0,8.0
002413.wav,coffee_machine,16.0,17.0
002413.wav,footsteps,5.0,7.0
002413.wav,footsteps,10.0,11.0
002413.wav,footsteps,25.0,26.0
002413.wav,keyboard_typing,0.0,1.0
002413.wav,running_water,5.0,10.0
002413.wav,running_water,18.0,26.0
002413.wav,toilet_flushing,15.0,17.0
002413.wav,toilet_flushing,20.0,22.0
002413.wav,toilet_flushing,23.0,24.0
002413.wav,window_open_close,17.0,18.0
002414.wav,footsteps,8.0,10.0
002414.wav,footsteps,11.0,14.0
002414.wav,footsteps,17.0,22.0
002414.wav,keyboard_typing,1.0,5.0
002414.wav,keyboard_typing,11.0,13.0
002414.wav,keyboard_typing,16.0,17.0
002414.wav,keyboard_typing,23.0,25.0
002414.wav,light_switch,7.0,8.0
002414.wav,microwave,17.0,18.0
002414.wav,wardrobe_drawer_open_close,15.0,16.0
002414.wav,window_open_close,14.0,17.0
002414.wav,window_open_close,22.0,23.0
002415.wav,coffee_machine,13.0,15.0
002415.wav,coffee_machine,18.0,19.0
002415.wav,coffee_machine,30.0,32.0
002415.wav,keyboard_typing,12.0,13.0
002415.wav,light_switch,4.0,5.0
002415.wav,light_switch,32.0,33.0
002415.wav,microwave,17.0,18.0
002415.wav,running_water,19.0,26.0
002415.wav,running_water,27.0,29.0
002415.wav,running_water,30.0,31.0
002415.wav,running_water,32.0,33.0
002415.wav,toilet_flushing,14.0,16.0
002415.wav,toilet_flushing,17.0,18.0
002415.wav,toilet_flushing,22.0,25.0
002415.wav,toilet_flushing,26.0,27.0
002415.wav,vacuum_cleaner,5.0,6.0
002415.wav,vacuum_cleaner,18.0,20.0
002415.wav,vacuum_cleaner,24.0,25.0
002415.wav,vacuum_cleaner,26.0,27.0
002415.wav,vacuum_cleaner,28.0,33.0
002416.wav,door_open_close,18.0,19.0
002416.wav,footsteps,0.0,1.0
002416.wav,footsteps,2.0,7.0
002416.wav,footsteps,13.0,14.0
002416.wav,footsteps,18.0,19.0
002416.wav,keyboard_typing,1.0,2.0
002417.wav,door_open_close,9.0,10.0
002417.wav,keyboard_typing,1.0,12.0
002417.wav,keyboard_typing,15.0,16.0
002417.wav,phone_ringing,5.0,6.0
002417.wav,window_open_close,16.0,17.0
002479.wav,coffee_machine,2.0,5.0
002479.wav,door_open_close,1.0,2.0
002479.wav,keyboard_typing,3.0,6.0
002479.wav,light_switch,1.0,4.0
002479.wav,running_water,3.0,4.0
002481.wav,coffee_machine,9.0,10.0
002481.wav,keychain,5.0,6.0
002481.wav,keychain,8.0,9.0
002481.wav,keychain,14.0,15.0
002481.wav,running_water,1.0,8.0
002481.wav,running_water,9.0,15.0
002481.wav,toilet_flushing,5.0,6.0
002481.wav,toilet_flushing,11.0,12.0
002482.wav,coffee_machine,10.0,11.0
002482.wav,footsteps,0.0,1.0
002482.wav,footsteps,10.0,11.0
002482.wav,running_water,1.0,2.0
002482.wav,running_water,4.0,5.0
002482.wav,running_water,6.0,8.0
002482.wav,running_water,9.0,10.0
002482.wav,running_water,12.0,14.0
002482.wav,toilet_flushing,1.0,2.0
002482.wav,toilet_flushing,3.0,5.0
002482.wav,toilet_flushing,6.0,7.0
002482.wav,vacuum_cleaner,1.0,2.0
002482.wav,vacuum_cleaner,15.0,16.0
002482.wav,wardrobe_drawer_open_close,0.0,1.0
002482.wav,window_open_close,0.0,1.0
002484.wav,coffee_machine,7.0,8.0
002484.wav,cutlery_dishes,1.0,2.0
002484.wav,cutlery_dishes,6.0,7.0
002484.wav,cutlery_dishes,10.0,11.0
002484.wav,door_open_close,9.0,13.0
002484.wav,door_open_close,14.0,15.0
002484.wav,footsteps,3.0,4.0
002484.wav,footsteps,8.0,9.0
002484.wav,footsteps,10.0,11.0
002484.wav,keychain,8.0,9.0
002484.wav,light_switch,7.0,8.0
002484.wav,microwave,11.0,12.0
002484.wav,running_water,9.0,10.0
002484.wav,vacuum_cleaner,0.0,1.0
002486.wav,cutlery_dishes,1.0,2.0
002486.wav,cutlery_dishes,7.0,15.0
002486.wav,door_open_close,1.0,2.0
002486.wav,footsteps,0.0,1.0
002486.wav,footsteps,2.0,4.0
002486.wav,keychain,9.0,10.0
002486.wav,phone_ringing,10.0,11.0
002486.wav,running_water,5.0,6.0
002486.wav,toilet_flushing,4.0,5.0
002486.wav,vacuum_cleaner,4.0,5.0
002486.wav,wardrobe_drawer_open_close,1.0,2.0
002487.wav,door_open_close,0.0,1.0
002487.wav,door_open_close,4.0,5.0
002487.wav,door_open_close,7.0,8.0
002487.wav,door_open_close,9.0,10.0
002487.wav,footsteps,2.0,5.0
002487.wav,footsteps,6.0,7.0
002487.wav,footsteps,9.0,10.0
002487.wav,footsteps,11.0,13.0
002487.wav,footsteps,15.0,16.0
002487.wav,keyboard_typing,4.0,6.0
002487.wav,keyboard_typing,10.0,12.0
002487.wav,keyboard_typing,13.0,14.0
002487.wav,keyboard_typing,15.0,16.0
002487.wav,keychain,6.0,7.0
002487.wav,wardrobe_drawer_open_close,0.0,2.0
002487.wav,window_open_close,6.0,7.0
002487.wav,window_open_close,8.0,9.0
002487.wav,window_open_close,12.0,13.0
002489.wav,microwave,22.0,23.0
002489.wav,phone_ringing,4.0,5.0
002489.wav,running_water,4.0,6.0
002489.wav,running_water,7.0,8.0
002489.wav,running_water,9.0,14.0
002489.wav,running_water,17.0,22.0
002489.wav,vacuum_cleaner,1.0,2.0
002489.wav,vacuum_cleaner,4.0,5.0
002489.wav,vacuum_cleaner,7.0,13.0
002489.wav,vacuum_cleaner,14.0,16.0
002489.wav,vacuum_cleaner,17.0,19.0
002489.wav,vacuum_cleaner,20.0,22.0
002490.wav,cutlery_dishes,8.0,9.0
002490.wav,cutlery_dishes,16.0,17.0
002490.wav,keyboard_typing,0.0,2.0
002490.wav,keyboard_typing,3.0,4.0
002490.wav,keyboard_typing,6.0,7.0
002490.wav,keyboard_typing,9.0,10.0
002490.wav,keyboard_typing,11.0,15.0
002490.wav,keychain,15.0,16.0
002490.wav,phone_ringing,0.0,1.0
002490.wav,running_water,7.0,8.0
002490.wav,wardrobe_drawer_open_close,0.0,1.0
002491.wav,bell_ringing,12.0,14.0
002491.wav,coffee_machine,13.0,14.0
002491.wav,cutlery_dishes,1.0,2.0
002491.wav,door_open_close,3.0,4.0
002491.wav,door_open_close,22.0,23.0
002491.wav,door_open_close,26.0,27.0
002491.wav,door_open_close,28.0,29.0
002491.wav,footsteps,5.0,6.0
002491.wav,keyboard_typing,3.0,5.0
002491.wav,keychain,1.0,3.0
002491.wav,keychain,15.0,16.0
002491.wav,keychain,17.0,18.0
002491.wav,keychain,22.0,23.0
002491.wav,keychain,25.0,26.0
002491.wav,phone_ringing,14.0,15.0
002491.wav,phone_ringing,21.0,22.0
002491.wav,running_water,0.0,2.0
002491.wav,running_water,6.0,7.0
002491.wav,running_water,8.0,9.0
002491.wav,running_water,11.0,14.0
002491.wav,running_water,16.0,18.0
002491.wav,wardrobe_drawer_open_close,28.0,29.0
002492.wav,coffee_machine,12.0,13.0
002492.wav,cutlery_dishes,8.0,9.0
002492.wav,door_open_close,30.0,31.0
002492.wav,footsteps,1.0,3.0
002492.wav,footsteps,7.0,8.0
002492.wav,footsteps,29.0,30.0
002492.wav,keychain,2.0,3.0
002492.wav,keychain,6.0,7.0
002492.wav,light_switch,31.0,33.0
002492.wav,microwave,31.0,32.0
002492.wav,running_water,9.0,13.0
002492.wav,running_water,14.0,15.0
002492.wav,running_water,16.0,22.0
002492.wav,running_water,23.0,29.0
002492.wav,toilet_flushing,9.0,11.0
002492.wav,toilet_flushing,12.0,14.0
002492.wav,vacuum_cleaner,26.0,27.0
002492.wav,wardrobe_drawer_open_close,31.0,32.0
002492.wav,window_open_close,4.0,5.0
002493.wav,cutlery_dishes,14.0,17.0
002493.wav,footsteps,16.0,17.0
002493.wav,running_water,10.0,11.0
002493.wav,wardrobe_drawer_open_close,13.0,14.0
002493.wav,window_open_close,0.0,1.0
002494.wav,footsteps,0.0,1.0
002494.wav,phone_ringing,6.0,10.0
002494.wav,phone_ringing,12.0,13.0
002494.wav,running_water,1.0,6.0
002494.wav,running_water,7.0,17.0
002494.wav,vacuum_cleaner,12.0,13.0
002495.wav,bell_ringing,11.0,12.0
002495.wav,coffee_machine,2.0,3.0
002495.wav,coffee_machine,10.0,11.0
002495.wav,coffee_machine,25.0,26.0
002495.wav,coffee_machine,27.0,28.0
002495.wav,cutlery_dishes,8.0,9.0
002495.wav,cutlery_dishes,10.0,11.0
002495.wav,cutlery_dishes,12.0,14.0
002495.wav,cutlery_dishes,30.0,31.0
002495.wav,microwave,1.0,7.0
002495.wav,microwave,8.0,11.0
002495.wav,microwave,12.0,20.0
002495.wav,microwave,21.0,32.0
002495.wav,running_water,10.0,11.0
002495.wav,running_water,12.0,14.0
002495.wav,running_water,29.0,32.0
002495.wav,wardrobe_drawer_open_close,8.0,9.0
002526.wav,bell_ringing,1.0,2.0
002526.wav,bell_ringing,4.0,5.0
002526.wav,cutlery_dishes,4.0,5.0
002526.wav,door_open_close,3.0,7.0
002526.wav,door_open_close,8.0,9.0
002526.wav,door_open_close,12.0,13.0
002526.wav,door_open_close,18.0,20.0
002526.wav,footsteps,8.0,9.0
002526.wav,footsteps,17.0,20.0
002526.wav,footsteps,25.0,26.0
002526.wav,keychain,4.0,5.0
002526.wav,microwave,15.0,16.0
002526.wav,window_open_close,3.0,4.0
002526.wav,window_open_close,5.0,6.0
002531.wav,bell_ringing,15.0,16.0
002531.wav,cutlery_dishes,2.0,3.0
002531.wav,cutlery_dishes,4.0,7.0
002531.wav,cutlery_dishes,10.0,12.0
002531.wav,door_open_close,10.0,11.0
002531.wav,keyboard_typing,1.0,2.0
002531.wav,keyboard_typing,8.0,9.0
002531.wav,keyboard_typing,10.0,11.0
002531.wav,keychain,5.0,7.0
002531.wav,keychain,8.0,10.0
002531.wav,light_switch,2.0,3.0
002531.wav,light_switch,11.0,12.0
002531.wav,light_switch,14.0,16.0
002531.wav,microwave,1.0,2.0
002531.wav,microwave,18.0,29.0
002531.wav,phone_ringing,11.0,12.0
002531.wav,phone_ringing,15.0,16.0
002531.wav,vacuum_cleaner,15.0,16.0
002532.wav,cutlery_dishes,12.0,13.0
002532.wav,light_switch,18.0,20.0
002532.wav,phone_ringing,18.0,20.0
002532.wav,wardrobe_drawer_open_close,14.0,15.0
002533.wav,bell_ringing,3.0,4.0
002533.wav,door_open_close,10.0,11.0
002533.wav,door_open_close,16.0,17.0
002533.wav,keychain,5.0,9.0
002533.wav,light_switch,17.0,18.0
002533.wav,microwave,2.0,3.0
002533.wav,window_open_close,7.0,8.0
002533.wav,window_open_close,10.0,11.0
002533.wav,window_open_close,16.0,17.0
002544.wav,coffee_machine,16.0,17.0
002544.wav,coffee_machine,25.0,26.0
002544.wav,cutlery_dishes,1.0,3.0
002544.wav,cutlery_dishes,6.0,7.0
002544.wav,cutlery_dishes,18.0,19.0
002544.wav,door_open_close,30.0,31.0
002544.wav,door_open_close,32.0,33.0
002544.wav,footsteps,7.0,8.0
002544.wav,footsteps,9.0,10.0
002544.wav,footsteps,12.0,13.0
002544.wav,footsteps,15.0,16.0
002544.wav,footsteps,17.0,18.0
002544.wav,keyboard_typing,10.0,11.0
002544.wav,keychain,31.0,32.0
002544.wav,light_switch,1.0,2.0
002544.wav,light_switch,4.0,7.0
002544.wav,microwave,6.0,7.0
002544.wav,microwave,18.0,19.0
002544.wav,microwave,31.0,32.0
002544.wav,running_water,22.0,25.0
002544.wav,running_water,26.0,28.0
002544.wav,wardrobe_drawer_open_close,24.0,25.0
002545.wav,coffee_machine,17.0,18.0
002545.wav,cutlery_dishes,17.0,18.0
002545.wav,door_open_close,8.0,9.0
002545.wav,door_open_close,10.0,11.0
002545.wav,door_open_close,12.0,14.0
002545.wav,door_open_close,15.0,16.0
002545.wav,door_open_close,17.0,18.0
002545.wav,door_open_close,20.0,21.0
002545.wav,door_open_close,25.0,26.0
002545.wav,door_open_close,27.0,29.0
002545.wav,footsteps,8.0,9.0
002545.wav,footsteps,13.0,14.0
002545.wav,footsteps,15.0,16.0
002545.wav,keyboard_typing,21.0,22.0
002545.wav,keychain,5.0,6.0
002545.wav,keychain,27.0,28.0
002545.wav,toilet_flushing,26.0,27.0
002545.wav,wardrobe_drawer_open_close,14.0,15.0
002545.wav,window_open_close,10.0,12.0
002545.wav,window_open_close,25.0,27.0
002546.wav,coffee_machine,21.0,22.0
002546.wav,cutlery_dishes,5.0,6.0
002546.wav,cutlery_dishes,8.0,9.0
002546.wav,door_open_close,12.0,13.0
002546.wav,door_open_close,16.0,17.0
002546.wav,footsteps,2.0,3.0
002546.wav,footsteps,4.0,5.0
002546.wav,footsteps,6.0,9.0
002546.wav,footsteps,15.0,17.0
002546.wav,keyboard_typing,10.0,11.0
002546.wav,keyboard_typing,19.0,20.0
002546.wav,keychain,14.0,16.0
002546.wav,keychain,19.0,20.0
002546.wav,phone_ringing,7.0,8.0
002546.wav,running_water,13.0,14.0
002546.wav,vacuum_cleaner,19.0,20.0
002546.wav,wardrobe_drawer_open_close,3.0,4.0
002546.wav,wardrobe_drawer_open_close,12.0,13.0
002546.wav,window_open_close,11.0,12.0
002546.wav,window_open_close,16.0,17.0
002546.wav,window_open_close,18.0,19.0
002547.wav,cutlery_dishes,13.0,14.0
002547.wav,door_open_close,3.0,4.0
002547.wav,door_open_close,9.0,10.0
002547.wav,door_open_close,12.0,13.0
002547.wav,footsteps,1.0,3.0
002547.wav,footsteps,4.0,5.0
002547.wav,footsteps,6.0,9.0
002547.wav,footsteps,15.0,16.0
002547.wav,footsteps,19.0,20.0
002547.wav,keyboard_typing,2.0,3.0
002547.wav,light_switch,5.0,6.0
002547.wav,microwave,12.0,13.0
002547.wav,microwave,18.0,19.0
002547.wav,running_water,22.0,24.0
002547.wav,running_water,25.0,26.0
002547.wav,toilet_flushing,21.0,22.0
002547.wav,vacuum_cleaner,22.0,23.0
002547.wav,wardrobe_drawer_open_close,10.0,11.0
002547.wav,window_open_close,12.0,13.0
002548.wav,coffee_machine,8.0,9.0
002548.wav,coffee_machine,22.0,23.0
002548.wav,door_open_close,5.0,6.0
002548.wav,door_open_close,13.0,14.0
002548.wav,footsteps,4.0,5.0
002548.wav,footsteps,7.0,9.0
002548.wav,footsteps,15.0,16.0
002548.wav,footsteps,18.0,19.0
002548.wav,keyboard_typing,12.0,13.0
002548.wav,keyboard_typing,16.0,18.0
002548.wav,keyboard_typing,21.0,23.0
002548.wav,light_switch,14.0,15.0
002548.wav,microwave,11.0,12.0
002548.wav,phone_ringing,19.0,23.0
002548.wav,wardrobe_drawer_open_close,7.0,8.0
002548.wav,wardrobe_drawer_open_close,14.0,15.0
002548.wav,window_open_close,6.0,7.0
002549.wav,coffee_machine,9.0,10.0
002549.wav,coffee_machine,17.0,18.0
002549.wav,coffee_machine,19.0,20.0
002549.wav,coffee_machine,22.0,24.0
002549.wav,coffee_machine,32.0,34.0
002549.wav,cutlery_dishes,22.0,24.0
002549.wav,cutlery_dishes,26.0,27.0
002549.wav,door_open_close,10.0,11.0
002549.wav,door_open_close,14.0,15.0
002549.wav,footsteps,4.0,5.0
002549.wav,footsteps,6.0,8.0
002549.wav,footsteps,9.0,10.0
002549.wav,footsteps,11.0,13.0
002549.wav,footsteps,25.0,26.0
002549.wav,keyboard_typing,15.0,16.0
002549.wav,keyboard_typing,18.0,19.0
002549.wav,light_switch,25.0,26.0
002549.wav,microwave,19.0,25.0
002549.wav,microwave,27.0,28.0
002549.wav,microwave,30.0,32.0
002549.wav,microwave,33.0,34.0
002549.wav,running_water,29.0,30.0
002549.wav,running_water,31.0,32.0
002549.wav,running_water,33.0,34.0
002549.wav,toilet_flushing,32.0,33.0
002549.wav,vacuum_cleaner,29.0,30.0
002549.wav,wardrobe_drawer_open_close,2.0,3.0
002549.wav,wardrobe_drawer_open_close,16.0,17.0
002550.wav,coffee_machine,11.0,12.0
002550.wav,cutlery_dishes,2.0,3.0
002550.wav,door_open_close,15.0,16.0
002550.wav,door_open_close,19.0,20.0
002550.wav,door_open_close,22.0,23.0
002550.wav,footsteps,1.0,2.0
002550.wav,footsteps,13.0,15.0
002550.wav,footsteps,16.0,17.0
002550.wav,footsteps,18.0,21.0
002550.wav,keyboard_typing,14.0,15.0
002550.wav,light_switch,22.0,23.0
002550.wav,microwave,0.0,1.0
002550.wav,microwave,13.0,14.0
002550.wav,microwave,17.0,18.0
002550.wav,microwave,21.0,22.0
002550.wav,microwave,26.0,27.0
002550.wav,running_water,6.0,7.0
002550.wav,running_water,8.0,10.0
002550.wav,toilet_flushing,2.0,3.0
002550.wav,toilet_flushing,6.0,7.0
002550.wav,toilet_flushing,11.0,12.0
002550.wav,vacuum_cleaner,3.0,4.0
002550.wav,vacuum_cleaner,7.0,8.0
002550.wav,vacuum_cleaner,12.0,13.0
002550.wav,wardrobe_drawer_open_close,12.0,13.0
002550.wav,wardrobe_drawer_open_close,18.0,19.0
002550.wav,window_open_close,23.0,24.0
002551.wav,cutlery_dishes,6.0,8.0
002551.wav,door_open_close,14.0,15.0
002551.wav,footsteps,3.0,5.0
002551.wav,footsteps,10.0,11.0
002551.wav,footsteps,12.0,14.0
002551.wav,footsteps,17.0,19.0
002551.wav,footsteps,20.0,21.0
002551.wav,footsteps,27.0,30.0
002551.wav,light_switch,7.0,8.0
002551.wav,microwave,5.0,6.0
002551.wav,microwave,7.0,8.0
002551.wav,microwave,10.0,11.0
002551.wav,phone_ringing,6.0,7.0
002551.wav,toilet_flushing,27.0,28.0
002551.wav,wardrobe_drawer_open_close,4.0,5.0
002551.wav,wardrobe_drawer_open_close,8.0,9.0
